Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
51.351982,0.70754,2,60,Serious
51.529343,-0.372673,1,30,Slight
51.604544,-0.207669,1,30,Slight
54.739633,-1.416886,3,30,Slight
51.440945,-2.185715,1,60,Serious
53.495635,-1.476147,2,60,Serious
51.423091,-0.111502,1,30,Serious
50.344183,-4.785088,2,30,Slight
51.615095,-0.067863,2,30,Slight
57.197028,-2.090817,1,70,Serious
52.071086,-1.344749,3,40,Slight
51.650793,0.606764,1,30,Slight
51.527734,-1.731412,1,70,Serious
51.74123,-0.447921,1,30,Slight
53.397896,-2.510253,4,70,Slight
54.528674,-1.219634,2,30,Slight
52.766984,0.193835,2,60,Slight
50.925831,-0.83052,2,60,Slight
51.283279,0.243565,3,60,Serious
54.161783,-0.673195,2,60,Serious
51.10049,-0.213237,2,40,Slight
53.041376,-1.37443,2,30,Slight
51.416443,0.06915,2,30,Slight
50.730133,-3.514106,2,30,Slight
51.547702,-0.236731,1,30,Slight
53.33033,-0.915825,2,60,Fatal
54.911097,-1.454966,2,70,Slight
52.499828,-2.092183,2,30,Slight
52.339648,-0.208328,2,70,Slight
51.513553,-0.156332,1,30,Slight
51.192381,-1.206312,1,70,Slight
53.41746,-2.230475,2,30,Slight
52.940243,-1.181848,3,40,Slight
52.416041,0.748456,2,30,Slight
52.936254,-1.499889,2,30,Slight
51.684549,-0.3214,3,30,Serious
53.504239,-1.157157,1,20,Slight
50.8232,-0.358446,1,30,Serious
51.234489,-0.603409,5,50,Slight
51.016173,-3.089569,2,30,Slight
51.187368,0.364269,2,30,Slight
50.485315,-3.542355,2,30,Slight
52.628217,-1.196988,2,40,Slight
50.841381,0.240621,2,70,Fatal
52.19197,0.188232,1,40,Slight
51.497982,-0.207675,2,30,Slight
53.476132,-2.193728,1,30,Slight
51.556423,-0.212879,2,30,Slight
51.525592,-0.088234,2,30,Slight
51.708581,-1.953945,2,60,Slight
53.455883,-2.747541,2,30,Slight
52.479257,-1.738466,1,20,Slight
53.68919,-2.449864,2,30,Slight
52.23101,1.494272,1,30,Slight
51.318474,-2.969862,2,40,Slight
51.419756,0.391205,1,30,Slight
51.33935,-0.20181,1,40,Slight
51.661884,0.781805,1,60,Slight
52.519102,-1.494618,1,20,Slight
53.706458,-1.339157,1,70,Slight
51.439137,0.238677,5,70,Slight
52.366984,-0.671516,2,30,Slight
53.770743,-2.416901,1,30,Slight
55.838752,-4.279526,1,30,Slight
51.670589,-0.397118,2,30,Slight
51.53925,-0.279165,3,50,Slight
51.284896,-0.751015,2,30,Slight
50.525809,-4.991213,2,30,Slight
55.769208,-2.002674,1,30,Slight
52.599591,-0.256804,2,70,Slight
51.379856,-0.014844,2,30,Slight
51.772856,-0.309138,1,40,Slight
52.947176,-1.183354,2,30,Slight
51.480289,-0.185758,2,30,Slight
51.544582,-0.089168,2,30,Slight
53.488818,-2.886932,2,30,Slight
52.900787,-1.196269,2,60,Slight
51.235152,-1.582291,5,60,Slight
51.315818,0.700099,2,70,Slight
51.427922,-0.038799,2,30,Serious
51.49139,0.051798,1,30,Slight
51.063148,-0.03813,2,60,Slight
51.232939,-2.993558,2,30,Serious
52.543583,1.460208,2,60,Slight
53.728626,-1.123724,4,40,Slight
53.100355,-2.443697,2,30,Slight
51.565493,-0.037646,2,30,Slight
50.823426,-0.128563,1,30,Slight
53.458752,-2.25826,2,30,Slight
51.028651,-2.190195,1,50,Slight
56.010468,-3.403511,6,70,Slight
51.635009,-3.448389,2,30,Slight
51.361321,-0.684301,4,60,Slight
50.723683,-1.155037,2,30,Slight
52.176216,-0.689639,1,60,Slight
53.353977,-2.899756,1,30,Slight
51.276959,-2.933145,2,60,Slight
51.401852,0.05512,2,30,Slight
51.935929,0.628941,1,30,Slight
52.805862,-2.063458,2,60,Slight
53.38991,-2.914648,2,30,Slight
51.470724,-0.201112,2,30,Slight
52.349962,-0.177224,1,30,Slight
53.037356,-2.981293,1,30,Slight
51.556261,-0.055643,1,30,Slight
51.556301,0.098574,2,30,Slight
51.461925,-0.077363,2,30,Slight
53.702515,-2.467578,2,30,Serious
53.730559,-1.843235,2,40,Serious
53.195267,-0.112366,2,60,Slight
52.471607,-1.919734,1,30,Slight
51.36836,1.176083,1,30,Slight
51.811073,-2.60296,2,60,Slight
51.487619,0.071939,1,30,Slight
51.044961,0.21933,1,30,Slight
53.397553,-2.937522,2,30,Slight
52.477108,-0.710902,2,30,Slight
54.559017,-1.200653,2,30,Slight
51.57282,0.054453,1,30,Slight
52.318668,-4.129264,2,60,Slight
51.311251,-0.326451,1,70,Slight
53.602113,-2.490194,2,60,Slight
51.358913,1.418812,2,30,Slight
53.709113,-1.33154,2,30,Slight
53.484131,-3.023523,1,30,Slight
51.371592,1.132907,1,30,Slight
53.25816,-2.910486,1,30,Serious
51.606245,-0.348118,2,30,Slight
52.148569,-0.476473,2,30,Slight
53.30966,-1.124373,2,30,Slight
51.266925,0.529491,2,30,Slight
53.516593,-1.100958,2,30,Serious
51.540694,-0.038857,1,30,Slight
53.411563,-2.855386,1,30,Slight
51.621823,-0.356076,1,30,Slight
51.461967,-2.499745,2,30,Slight
51.539916,0.168773,2,30,Slight
55.911759,-3.283951,2,70,Slight
54.783552,-1.585274,1,40,Slight
54.720265,-1.407538,2,30,Slight
51.84895,-2.139482,2,50,Serious
51.391458,-0.118411,1,30,Slight
51.522062,-0.633547,2,30,Slight
52.48605,-1.88245,2,30,Slight
51.362875,-0.30805,2,30,Slight
53.799746,-1.526871,2,40,Serious
53.185185,-2.37304,3,70,Slight
52.917982,-1.241016,2,30,Slight
51.548962,-0.399954,1,30,Slight
51.795248,-0.412423,2,70,Slight
57.648417,-3.317028,1,30,Slight
53.500221,-2.127053,1,30,Slight
51.238569,-0.203737,1,30,Slight
52.752991,0.444916,2,30,Slight
53.419588,-1.455565,2,30,Serious
51.785468,-0.087704,1,30,Serious
53.620379,-2.14359,2,30,Slight
52.523387,-0.170199,1,60,Serious
53.541855,-2.23447,2,30,Slight
52.394581,-2.21056,2,70,Serious
53.486695,-2.218944,2,30,Serious
51.492829,-0.17676,1,30,Slight
53.816687,-1.514984,3,30,Slight
53.580308,-0.123348,1,70,Slight
53.814608,-1.534753,2,30,Slight
51.266691,-2.180425,2,30,Slight
52.559166,-2.395882,2,60,Serious
53.746062,-1.567961,1,60,Serious
51.427768,-0.100376,3,30,Slight
51.03584,0.699475,1,60,Slight
52.516133,-1.51543,1,30,Slight
54.959558,-1.829429,2,60,Slight
53.326559,-1.648783,1,30,Slight
52.644169,-1.754628,2,60,Slight
50.982684,-0.094098,1,60,Slight
51.258686,-0.544918,2,30,Slight
53.147512,0.098037,1,30,Slight
52.05959,-2.714967,2,30,Slight
55.793822,-4.092001,3,30,Slight
50.723107,-1.903492,2,30,Slight
53.803367,-1.787086,2,30,Slight
50.424828,-4.824176,2,70,Slight
51.709019,-0.081377,1,30,Slight
52.624952,-2.183448,1,30,Slight
51.521541,-0.033626,1,30,Slight
51.527487,-0.196569,2,30,Slight
51.315176,-0.605408,2,30,Slight
51.460525,-1.154744,2,70,Slight
54.263537,-0.887031,3,60,Serious
54.663225,-1.235817,2,30,Slight
51.510271,-0.418027,2,30,Slight
50.419769,-4.157528,2,30,Slight
54.888513,-1.558941,2,60,Slight
53.456239,-2.718782,1,30,Slight
52.08211,-1.322551,3,70,Slight
52.931169,-1.107632,2,40,Slight
52.074787,1.255212,2,60,Slight
53.569424,-0.633368,2,40,Slight
53.420894,-3.079488,2,40,Slight
51.582936,-0.315188,2,30,Slight
51.511524,-0.4445,2,30,Slight
51.79892,-4.801922,2,60,Slight
52.305513,-2.740042,2,60,Slight
53.441624,-2.979292,2,30,Slight
52.051751,1.166587,2,30,Slight
53.373,-3.135696,1,30,Slight
51.412028,-2.743643,1,30,Slight
56.036017,-3.500261,2,30,Slight
51.6171,-3.979106,2,30,Slight
50.928529,-1.788664,2,30,Slight
51.338978,1.417615,2,30,Slight
53.649044,-1.790133,4,30,Slight
50.82234,0.196686,2,60,Serious
50.802896,-1.140695,2,30,Slight
51.443452,-0.753025,2,60,Slight
51.412278,-0.066073,1,30,Slight
51.923479,-0.650766,2,30,Slight
52.407234,-1.487812,2,30,Slight
58.154625,-5.245331,1,30,Serious
51.457478,-0.222937,1,30,Slight
51.358939,0.611126,3,30,Fatal
51.662514,-3.449266,2,30,Slight
55.931301,-3.279795,1,30,Serious
54.31043,-2.756488,2,40,Slight
53.100372,-1.345645,2,30,Slight
52.193031,-1.711914,1,30,Slight
50.628022,-1.196907,1,30,Slight
51.527417,0.017519,2,30,Serious
50.944911,-2.560513,3,70,Serious
51.51173,-0.104091,2,30,Serious
51.547169,0.67541,1,30,Slight
53.329302,-2.468442,4,70,Slight
53.571039,-1.185125,2,30,Slight
51.609582,-0.255565,2,30,Serious
51.423583,-0.142263,2,30,Slight
51.487652,-1.638607,1,60,Slight
55.949248,-3.183341,1,30,Serious
51.553759,0.67825,2,30,Slight
51.584427,0.622596,3,30,Slight
51.810142,-1.279494,2,30,Slight
52.010047,-1.492359,2,60,Serious
52.777806,-0.156727,2,30,Slight
51.432527,0.188717,2,30,Slight
52.624781,-1.727406,3,60,Slight
52.474235,-1.514713,1,30,Serious
54.009568,-1.360762,2,60,Slight
51.278338,-1.082104,2,30,Serious
52.766194,1.167363,3,30,Slight
50.735018,-1.994159,1,50,Slight
51.212493,-1.781497,2,60,Slight
54.304802,-2.721499,2,20,Slight
53.57444,-2.416025,3,30,Slight
50.918477,-1.459658,2,50,Serious
52.803123,-2.118485,2,30,Slight
52.767002,-1.8233,2,60,Slight
54.522295,-1.557953,2,30,Slight
53.638967,-3.028478,2,50,Serious
53.85556,-1.825589,1,30,Slight
52.627354,1.588912,3,60,Slight
51.500422,-0.088855,2,30,Slight
52.119125,-4.079422,2,30,Slight
51.46171,-0.391491,1,30,Slight
51.462233,0.108652,1,30,Slight
53.045574,-2.987596,4,30,Slight
54.784667,-1.596302,1,40,Slight
53.273541,-2.999141,2,60,Slight
52.733871,-1.415718,2,50,Slight
53.467252,-2.312089,2,30,Slight
53.804333,-1.575561,2,30,Slight
51.527084,-0.253098,2,30,Slight
51.806248,-0.414648,4,70,Slight
51.476116,-0.098368,2,30,Slight
53.418776,-2.889387,2,40,Slight
51.545269,-0.177549,1,30,Slight
52.43658,-1.798,2,30,Slight
53.371526,-2.343253,2,30,Slight
53.451641,-2.735871,2,20,Slight
53.390445,-1.471425,3,30,Slight
51.723037,0.677531,2,30,Slight
52.025543,1.181209,2,70,Slight
50.79383,-0.013956,1,30,Serious
51.019591,-3.09906,2,30,Slight
51.372821,0.089741,1,30,Slight
52.276349,-0.011816,2,60,Slight
52.538459,-1.232244,2,40,Slight
52.654876,0.388274,2,40,Slight
50.984319,-3.110764,1,70,Serious
51.341841,-0.500074,2,30,Serious
56.270046,-3.737756,2,70,Slight
53.14685,-1.330136,4,70,Serious
52.507689,-1.857787,3,70,Slight
54.021801,-0.243207,1,60,Serious
53.658349,-1.547219,2,30,Slight
56.488373,-2.986998,1,30,Serious
52.762697,1.095502,3,60,Serious
51.500067,0.255063,2,30,Slight
50.167672,-5.101553,2,30,Slight
53.602016,-3.03967,1,30,Serious
53.883957,-2.373756,2,60,Slight
51.423238,-0.641387,1,60,Slight
51.966897,-1.242485,5,70,Slight
52.750486,0.400318,2,30,Slight
56.465059,-2.969838,2,30,Slight
51.286406,-0.312153,1,30,Slight
50.936287,-2.661882,1,60,Serious
51.758624,0.473705,3,30,Slight
51.535034,0.008627,1,30,Slight
50.823952,-0.133369,2,30,Slight
51.429992,-2.623679,1,30,Slight
53.754693,-2.478774,1,30,Slight
53.411319,-1.399405,1,70,Slight
51.391884,-0.040197,2,30,Slight
50.964098,-2.27466,2,60,Slight
51.854832,-0.423395,2,70,Slight
51.595806,0.051303,2,30,Slight
51.367964,-0.105869,1,30,Slight
51.267919,-0.131203,2,70,Serious
53.065487,-2.042797,1,30,Serious
51.545653,0.6984,1,30,Slight
54.974496,-1.606117,2,30,Slight
53.366649,-2.923618,2,30,Slight
52.183216,-1.612519,1,60,Serious
51.52244,-0.13262,2,30,Slight
51.662352,-0.929492,2,70,Serious
51.446167,-2.590947,3,30,Slight
53.586235,-2.482306,3,30,Slight
51.4355,-0.128255,2,30,Slight
53.422124,-1.176388,1,60,Serious
52.624476,-1.113587,2,30,Slight
50.833211,-0.150042,3,30,Slight
51.468637,-0.026687,2,30,Slight
52.959337,-1.315471,3,30,Slight
50.644358,-1.205397,1,30,Slight
54.977997,-1.464059,2,30,Slight
53.905578,-1.378181,2,60,Slight
52.570346,-1.998934,2,30,Slight
55.9278,-3.208296,1,30,Slight
51.470411,-0.112572,2,30,Slight
51.586076,-0.064042,2,30,Slight
52.408023,-1.526171,2,30,Slight
53.630536,-2.802797,2,60,Slight
53.776729,-1.769467,1,30,Serious
52.486796,-1.912491,1,30,Slight
51.459701,-0.100921,1,30,Slight
53.764341,-1.425781,2,30,Slight
53.715688,-1.28719,2,60,Slight
53.499664,-2.70218,2,30,Slight
53.171878,-1.655583,4,50,Serious
53.334704,-2.21396,1,70,Slight
53.838983,-2.199654,2,30,Slight
51.411673,-2.546791,1,30,Slight
53.324566,-3.024355,2,30,Serious
53.677325,-1.275121,1,30,Slight
51.385567,-0.501806,1,30,Slight
51.152027,-2.980524,1,70,Slight
51.406149,0.061352,2,30,Slight
51.534045,-0.329682,1,30,Slight
51.345254,1.427562,2,30,Slight
53.295049,-2.736478,3,70,Slight
52.570615,-2.011476,3,70,Slight
51.235143,-0.583048,2,30,Slight
53.181677,-4.067162,2,30,Slight
57.986367,-6.765089,1,60,Slight
50.802347,-1.921209,2,40,Slight
53.170984,-3.138134,2,30,Slight
53.401582,-1.949731,2,50,Slight
51.509019,-0.194416,1,30,Slight
51.528056,-0.019937,2,30,Slight
50.917005,-1.415432,2,30,Slight
51.647212,-0.079651,2,30,Slight
54.325287,-1.581286,2,70,Serious
54.859099,-1.576398,1,30,Slight
50.753955,-1.774566,2,40,Slight
52.415096,0.723248,2,70,Slight
51.546309,-0.370481,2,30,Serious
52.573311,1.705109,1,30,Slight
51.090485,-0.171067,1,70,Slight
52.918465,-1.422755,2,40,Slight
51.435044,-2.567354,1,30,Slight
51.375799,-2.810154,2,40,Slight
50.820158,-0.137922,1,30,Slight
51.495811,-0.171887,2,30,Slight
50.339217,-4.759497,2,30,Serious
51.526403,-0.138657,2,30,Slight
50.916979,-1.212002,1,40,Serious
51.770904,-1.303307,1,70,Fatal
52.044004,-2.720259,2,30,Slight
52.891652,-1.45596,2,30,Slight
50.733212,-1.849483,1,30,Slight
53.519144,-2.512613,2,50,Slight
50.861072,0.584482,2,30,Slight
53.374004,-2.865756,2,30,Slight
55.95516,-3.118014,2,30,Slight
54.559121,-1.150084,1,30,Slight
52.771829,-0.899514,1,30,Slight
53.595802,-2.449325,3,30,Slight
51.589874,-0.254587,2,30,Slight
51.596195,-0.262431,3,30,Slight
51.127136,-0.197346,1,30,Slight
53.808975,-1.758508,2,30,Slight
53.099698,-1.370747,2,30,Slight
51.45966,-0.011671,1,30,Serious
55.850234,-4.300009,1,30,Slight
52.119276,-0.464034,2,30,Slight
53.830353,-1.494315,1,40,Serious
52.703484,-1.537777,4,70,Serious
50.844086,-1.081987,2,50,Slight
53.485293,-2.382901,3,70,Slight
53.398792,-2.510865,4,70,Serious
52.960424,-2.667359,2,60,Slight
51.465378,-0.129624,1,30,Slight
53.953794,-2.100236,3,60,Fatal
52.681457,1.157968,2,30,Slight
51.460179,-0.975973,3,30,Slight
51.567737,-3.022338,4,30,Slight
51.493552,0.061835,1,30,Slight
52.911327,-1.284108,3,30,Slight
51.089038,-3.01703,2,30,Slight
50.91935,-2.506145,3,30,Slight
52.925524,-1.471601,3,40,Slight
51.50928,-0.130709,1,30,Slight
53.083358,-0.625673,1,60,Slight
52.57019,-2.124643,2,30,Slight
53.863179,-0.664718,1,30,Serious
52.933239,-1.223193,1,30,Serious
51.544245,-0.192733,1,30,Slight
52.743343,-3.450349,2,60,Slight
52.651865,-1.158711,2,30,Slight
53.471241,-2.260595,2,30,Slight
51.557586,0.122149,2,30,Slight
51.570891,0.015258,2,30,Slight
52.626356,1.324406,2,30,Slight
51.51025,-0.090461,1,30,Slight
51.991873,-1.031321,1,70,Slight
54.974456,-1.51988,1,30,Slight
53.214291,-1.162859,1,30,Serious
54.863825,-1.811449,2,30,Slight
54.532971,-1.553047,1,30,Slight
50.868525,0.60124,1,30,Serious
50.868746,-1.181267,1,60,Serious
51.761562,-0.793547,2,50,Slight
52.630015,-1.133274,3,30,Slight
52.904217,-0.636107,1,30,Serious
53.743516,-0.339457,1,30,Serious
51.59506,-2.926368,1,30,Serious
52.988039,-2.187366,2,50,Slight
51.205019,1.198904,2,30,Slight
52.515743,-1.911254,2,30,Slight
53.537562,-1.464765,1,30,Serious
53.740793,-0.331072,2,40,Slight
53.662056,-2.820497,2,30,Serious
52.388462,-1.49185,2,70,Slight
53.568333,-0.071323,3,30,Slight
53.453769,-1.368988,1,30,Slight
53.380415,-2.185325,2,30,Slight
53.651309,-1.801015,2,30,Slight
51.551986,-0.020485,1,30,Slight
51.907326,-0.421994,2,30,Slight
51.74441,-2.842947,2,30,Serious
51.734183,-1.212207,2,30,Slight
52.413236,-1.482743,1,30,Serious
51.566041,-1.77519,2,30,Slight
53.354284,-1.485995,2,30,Slight
53.542852,-2.100621,2,30,Slight
53.17944,-4.061367,1,30,Slight
51.586346,0.572465,3,50,Slight
53.436685,-2.184968,2,30,Slight
53.270704,-2.550273,2,30,Slight
53.794858,-1.541044,2,30,Slight
54.897662,-1.388876,2,30,Slight
51.590054,0.081795,2,30,Slight
54.757139,-1.342979,1,30,Slight
51.572918,-0.008607,1,30,Slight
50.83961,0.475054,1,30,Slight
53.035987,-0.756933,1,60,Slight
50.903964,-1.636461,1,70,Serious
50.914463,-1.327411,2,30,Slight
52.929175,-1.505326,2,40,Slight
52.499979,0.009015,1,60,Serious
53.747621,-0.305171,2,30,Serious
51.517112,0.031045,1,30,Slight
51.822567,-5.07552,2,60,Slight
51.678767,-1.181783,1,60,Slight
51.603746,-0.355862,1,30,Slight
53.994016,-1.130975,2,60,Slight
50.894082,-1.349033,2,30,Slight
53.82382,-2.234218,2,30,Slight
51.660741,-0.071127,2,30,Slight
53.535659,-2.103169,2,30,Slight
52.483429,-1.804117,4,30,Slight
52.95522,0.85208,1,20,Slight
51.523536,-0.44164,1,30,Slight
51.686854,-0.319144,2,30,Slight
50.92074,-1.308825,2,40,Slight
53.208914,-3.060826,1,30,Serious
51.691645,-0.39811,2,50,Slight
53.118441,-1.999967,1,60,Slight
52.944347,-1.190402,2,30,Slight
53.458975,-2.115333,2,30,Slight
50.899309,-1.401433,2,30,Slight
51.576794,-0.19837,2,30,Slight
53.347792,-0.898708,3,60,Fatal
52.379086,-1.264834,2,30,Slight
51.416498,-1.031308,1,60,Fatal
51.463422,-0.010787,2,30,Slight
50.859127,-0.976549,2,30,Slight
52.901677,-1.194915,1,30,Slight
50.746424,-1.942139,2,30,Slight
53.828432,-1.605097,1,30,Serious
51.600712,-0.257782,3,30,Slight
53.540162,-2.516187,3,30,Slight
51.981074,-0.233158,2,30,Slight
52.644772,-0.709968,2,60,Serious
52.033373,-0.692216,3,60,Slight
53.559268,-2.653196,2,30,Slight
50.822008,-1.573495,2,30,Slight
51.319719,-0.868175,2,50,Serious
55.163468,-1.57616,2,30,Slight
53.050533,-2.175255,2,30,Slight
53.431635,-2.924274,2,40,Slight
52.284689,-1.906293,2,30,Slight
53.478521,-2.26064,2,30,Slight
52.637546,1.44264,1,70,Slight
51.484389,-0.373266,2,30,Slight
51.574208,-0.188081,1,30,Slight
51.611418,-0.019922,1,30,Slight
52.591721,-1.146135,2,30,Slight
53.795486,-1.755245,1,30,Slight
51.479925,-0.111459,2,30,Slight
53.446052,-2.307116,2,40,Slight
51.943362,-0.212962,2,70,Slight
51.312854,-0.25149,2,30,Slight
53.458904,-2.227386,1,30,Slight
53.511152,-2.156792,1,30,Fatal
52.584578,-0.250905,1,30,Slight
51.556318,0.107664,1,30,Fatal
52.920293,-1.265368,2,40,Slight
53.424077,-3.065422,1,30,Slight
51.52476,-0.177215,3,30,Slight
53.92453,-1.117799,2,70,Slight
54.288643,-1.396391,2,30,Slight
51.62703,0.316118,2,30,Slight
51.502315,0.287596,2,30,Serious
53.26165,-2.876678,2,70,Slight
51.506058,-0.713277,1,40,Serious
53.67128,-1.349395,2,30,Slight
52.152737,-0.807118,2,60,Slight
51.501596,-0.496852,3,70,Slight
51.364539,-1.268841,1,50,Slight
53.72436,-0.432217,1,30,Serious
51.355127,0.738609,2,30,Slight
51.935728,0.875836,1,30,Serious
53.464507,-1.343372,2,30,Serious
51.824303,0.653782,2,30,Serious
52.189246,0.13572,2,30,Slight
52.827765,-2.107866,2,30,Slight
52.296541,-3.461517,1,60,Slight
54.992112,-1.58,1,30,Slight
51.541418,-0.48184,2,30,Slight
54.935122,-1.695309,1,30,Serious
53.7995,-3.007957,1,30,Serious
55.936053,-4.521104,2,40,Slight
53.39825,-2.532064,2,40,Slight
51.450626,0.295661,2,30,Slight
51.29734,-0.071052,2,30,Slight
53.388738,-3.046345,2,30,Slight
51.462537,-0.115056,2,30,Slight
52.579605,-1.998491,2,30,Slight
51.493966,-0.174698,2,30,Serious
52.932563,-1.498593,2,40,Slight
53.388389,-0.018713,1,60,Slight
50.954015,-0.67391,2,30,Slight
53.451659,-2.99413,2,30,Slight
53.522245,-1.400401,1,30,Slight
53.46368,-2.165805,2,30,Slight
51.639149,-4.004635,2,30,Slight
54.9507,-1.641012,2,30,Slight
50.870469,-1.03059,2,30,Slight
52.769207,1.525691,2,30,Slight
52.39293,-1.445948,2,30,Serious
52.012321,-4.899193,3,40,Slight
54.545791,-1.544405,2,30,Slight
50.237045,-5.07057,2,30,Slight
53.369638,-1.320785,2,30,Slight
51.510395,-0.138589,1,30,Slight
53.4851,-2.144791,2,30,Slight
53.792434,-2.243151,2,30,Slight
53.806037,-1.574481,2,30,Slight
51.721203,-1.234582,2,60,Slight
51.582198,-0.234385,1,30,Slight
52.14475,-0.44562,2,30,Slight
51.500094,-0.141171,2,30,Slight
51.520896,-0.171603,2,30,Slight
53.31423,-3.768963,2,30,Slight
50.910179,-1.004589,3,30,Slight
52.902291,-1.17959,2,30,Slight
51.58272,-0.227292,2,30,Slight
50.816346,-3.93597,1,60,Slight
52.508468,-2.07791,2,30,Slight
52.653166,1.265954,2,40,Slight
50.621801,-4.56067,2,60,Slight
51.476229,0.337992,2,30,Slight
53.590662,-0.6836,1,30,Slight
52.098563,0.036479,1,60,Slight
51.57379,-2.620018,2,70,Slight
55.160278,-1.617002,2,30,Slight
50.892136,-1.523234,3,30,Serious
51.438899,-0.088115,2,30,Slight
51.541321,-3.191759,2,30,Slight
50.920962,-1.316078,1,70,Slight
51.88649,-0.410518,1,20,Slight
51.426601,-0.305841,2,30,Serious
51.360239,-0.191799,1,30,Slight
51.84629,-2.230348,1,40,Slight
53.490252,-2.378274,3,70,Slight
52.75804,-2.746947,1,60,Slight
50.899248,-1.183576,1,30,Slight
51.51719,-0.096945,2,30,Slight
53.285138,-1.289426,2,40,Slight
53.532107,-1.144986,2,30,Slight
52.760004,-0.156738,2,60,Slight
51.51002,-0.189332,2,30,Slight
53.769492,-1.672103,1,30,Slight
52.623677,-0.268405,2,40,Slight
54.98599,-1.662888,2,30,Slight
51.24253,-0.169197,2,30,Slight
50.820267,-0.1223,1,30,Serious
52.08692,0.641168,3,30,Serious
53.246374,-1.100038,1,60,Slight
51.011119,-3.042267,2,60,Serious
54.747091,-1.455461,2,60,Serious
51.45669,-0.2008,2,30,Serious
52.989759,-1.896134,2,60,Slight
53.24773,-0.538127,2,30,Slight
52.539437,-2.681305,2,30,Slight
51.574586,-0.098301,2,30,Slight
53.783006,-2.315945,2,30,Slight
51.303999,-0.076798,2,30,Slight
51.46315,-0.010655,1,30,Slight
52.506964,-1.979488,2,40,Slight
51.839622,1.250549,2,30,Slight
51.474147,0.180052,1,30,Slight
51.097577,-0.228632,2,60,Slight
50.214284,-5.296926,1,30,Slight
51.680052,-3.776442,1,70,Slight
51.482047,-3.210951,2,30,Slight
51.491831,0.29024,2,50,Serious
51.587179,-0.054612,2,30,Serious
